Time_s,Intensity_dB
0.046744,32.373411
0.057410,32.797607
0.068077,32.233708
0.078744,31.077743
0.089410,31.311253
0.100077,31.506696
0.110744,31.750071
0.121410,32.339046
0.132077,32.648712
0.142744,32.547525
0.153410,31.678538
0.164077,33.671801
0.174744,34.910100
0.185410,34.540454
0.196077,36.423999
0.206744,35.842991
0.217410,36.359114
0.228077,37.141737
0.238744,35.245451
0.249410,36.484703
0.260077,36.055762
0.270744,34.947698
0.281410,35.640198
0.292077,33.669466
0.302744,33.061190
0.313410,34.156683
0.324077,32.229176
0.334744,32.161234
0.345410,31.865778
0.356077,31.457274
0.366744,31.790990
0.377410,30.847726
0.388077,31.141147
0.398744,30.908285
0.409410,30.810956
0.420077,30.821586
0.430744,30.550292
0.441410,30.849861
0.452077,31.286559
0.462744,31.200242
0.473410,30.562981
0.484077,30.826658
0.494744,31.813928
0.505410,31.789706
0.516077,31.280955
0.526744,31.871555
0.537410,32.698022
0.548077,31.899266
0.558744,31.623065
0.569410,31.575040
0.580077,30.958595
0.590744,31.201856
0.601410,31.498582
0.612077,31.063488
0.622744,31.621799
0.633410,32.278353
0.644077,31.363415
0.654744,31.240549
0.665410,32.210026
0.676077,32.069807
0.686744,31.975248
0.697410,32.466391
0.708077,31.428632
0.718744,30.482282
0.729410,30.694819
0.740077,30.776037
0.750744,30.610014
0.761410,30.621615
0.772077,30.467771
0.782744,30.683668
0.793410,31.165227
0.804077,32.275869
0.814744,32.250349
0.825410,32.991218
0.836077,33.547175
0.846744,33.122270
0.857410,33.064506
0.868077,31.583864
0.878744,30.601264
0.889410,31.126269
0.900077,31.530504
0.910744,32.130882
0.921410,32.467690
0.932077,32.796198
0.942744,31.984197
0.953410,31.284240
0.964077,31.123904
0.974744,30.722799
0.985410,30.932029
0.996077,31.385043
1.006744,30.959287
1.017410,31.200003
1.028077,32.104881
1.038744,32.174045
1.049410,31.848802
1.060077,33.053023
1.070744,32.373233
1.081410,32.580275
1.092077,33.085381
1.102744,33.570514
1.113410,34.333323
1.124077,34.012529
1.134744,35.029654
1.145410,34.333063
1.156077,33.122718
1.166744,33.323895
1.177410,32.277572
1.188077,31.129270
1.198744,31.239926
1.209410,30.715454
1.220077,30.411863
1.230744,32.367834
1.241410,32.937806
1.252077,34.335568
1.262744,36.209117
1.273410,35.916601
1.284077,36.725527
1.294744,35.811551
1.305410,34.672605
1.316077,36.354401
1.326744,34.617640
1.337410,35.643024
1.348077,36.026694
1.358744,34.476220
1.369410,34.634150
1.380077,34.596229
1.390744,33.337111
1.401410,33.840154
1.412077,33.249270
1.422744,32.896569
1.433410,33.451912
1.444077,33.288722
1.454744,33.028031
1.465410,32.589442
1.476077,31.791098
1.486744,32.363538
1.497410,33.074275
1.508077,33.336772
1.518744,34.363947
1.529410,35.291033
1.540077,34.655294
1.550744,34.618672
1.561410,34.973843
1.572077,34.116284
1.582744,36.408369
1.593410,37.089116
1.604077,35.827974
1.614744,36.048449
1.625410,35.381083
1.636077,32.479229
1.646744,32.451308
1.657410,31.957622
1.668077,33.418267
1.678744,33.782549
1.689410,33.589589
1.700077,34.876841
1.710744,34.339541
1.721410,33.745292
1.732077,33.488085
1.742744,32.227857
1.753410,31.633191
1.764077,31.637562
1.774744,30.969189
1.785410,31.306043
1.796077,32.109101
1.806744,32.340429
1.817410,32.585109
1.828077,34.351275
1.838744,34.617173
1.849410,33.304443
1.860077,33.568400
1.870744,33.873102
1.881410,32.763486
1.892077,33.050072
1.902744,32.424158
1.913410,30.819143
1.924077,30.774023
1.934744,30.577262
1.945410,30.571561
1.956077,30.750949
1.966744,31.083418
1.977410,30.704989
1.988077,30.320046
1.998744,31.145573
2.009410,31.672176
2.020077,31.021862
2.030744,30.668774
2.041410,30.545525
2.052077,30.434547
2.062744,30.205344
2.073410,30.021561
2.084077,30.637140
2.094744,31.543546
2.105410,31.235408
2.116077,30.598157
2.126744,31.714980
2.137410,32.221213
2.148077,31.918941
2.158744,33.476935
2.169410,33.355980
2.180077,34.725107
2.190744,36.994573
2.201410,37.007010
2.212077,35.509590
2.222744,34.989077
2.233410,32.890240
2.244077,31.632527
2.254744,32.503855
2.265410,32.620182
2.276077,32.274448
2.286744,33.692341
2.297410,33.504486
2.308077,33.483518
